S, 15252, 616568
R, 15252, 616903
S, 21934, 617069
R, 21934, 617404
S, 59919, 617571
R, 59919, 617905
S, 27884, 618073
R, 27884, 618406
S, 31550, 618582
R, 31550, 618907
S, 33736, 619083
R, 33736, 619408
S, 11956, 619585
R, 11956, 619909
S, 17887, 620087
R, 17887, 620410
S, 35743, 620596
R, 35743, 620911
S, 339, 621097
R, 339, 621412
S, 41318, 621599
R, 41318, 621913
S, 8622, 622101
R, 8622, 622414
S, 2987, 622610
R, 2987, 622915
S, 35216, 623111
R, 35216, 623416
S, 54973, 623613
R, 54973, 623917
S, 17566, 624115
R, 17566, 624418
S, 37694, 624624
R, 37694, 624919
S, 25501, 625125
R, 25501, 625420
S, 51605, 625627
R, 51605, 625920
S, 48271, 626129
R, 48271, 626421
S, 20260, 626638
R, 20260, 626922
S, 49907, 627138
R, 49907, 627423
S, 14966, 627640
R, 14966, 627924
S, 8013, 628142
R, 8013, 628425
S, 5186, 628651
R, 5186, 628926
S, 23562, 629152
R, 23562, 629427
S, 30131, 629654
R, 30131, 629928
S, 60510, 630156
R, 60510, 630429
S, 20796, 630665
R, 20796, 630930
S, 22576, 631166
R, 22576, 631431
S, 24194, 631668
R, 24194, 631932
S, 2726, 632170
R, 2726, 632433
S, 9220, 632679
R, 9220, 632934
S, 55771, 633179
R, 55771, 633435
S, 15937, 633681
R, 15937, 633936
S, 17229, 634183
R, 17229, 634437
S, 56287, 634692
R, 56287, 634938
S, 55831, 635193
R, 55831, 635439
S, 36602, 635695
R, 36602, 635940
S, 14939, 636197
R, 14939, 636441
S, 53039, 636706
R, 53039, 636942
S, 28842, 637207
R, 28842, 637443
S, 39834, 637709
R, 39834, 637944
S, 57328, 638211
R, 57328, 638445
S, 2407, 638719
R, 2407, 638946
S, 11822, 639220
R, 11822, 639449
S, 65509, 639722
R, 65509, 639950
S, 11511, 640224
R, 11511, 640451
S, 2, 640733
R, 2, 640952
S, 59868, 641234
R, 59868, 641453
S, 64245, 641736
R, 64245, 641954
S, 20787, 642238
R, 20787, 642455
S, 44927, 642747
R, 44927, 642956
S, 6119, 643248
R, 6119, 643457
S, 41362, 643750
R, 41362, 643958
S, 49269, 644252
R, 49269, 644459
S, 57948, 644760
R, 57948, 644960
S, 63553, 645261
R, 63553, 645461
S, 52917, 645763
R, 52917, 645962
S, 24362, 646265
R, 24362, 646463
S, 34417, 646774
R, 34417, 646964
S, 48403, 647275
R, 48403, 647465
S, 35046, 647777
R, 35046, 647966
S, 56684, 648279
R, 56684, 648467
S, 6016, 648788
R, 6016, 648967
S, 29431, 649289
R, 29431, 649468
S, 20363, 649791
R, 20363, 649969
S, 10392, 650293
R, 10392, 650470
S, 62275, 650801
R, 62275, 650971
S, 16258, 651302
R, 16258, 651472
S, 35952, 651804
R, 35952, 651973
S, 10336, 652306
R, 10336, 652474
S, 47734, 652815
R, 47734, 652975
S, 29779, 653316
R, 29779, 653476
S, 28805, 653818
R, 28805, 653977
S, 17036, 654320
R, 17036, 654478
S, 30153, 654829
R, 30153, 654979
S, 31096, 655330
R, 31096, 655480
S, 53216, 655832
R, 53216, 655981
S, 49828, 656334
R, 49828, 656482
S, 31856, 656842
R, 31856, 656983
S, 26979, 657343
R, 26979, 657484
S, 44318, 657845
R, 44318, 657985
S, 15718, 658347
R, 15718, 658486
S, 61087, 658856
R, 61087, 658987
S, 5750, 659357
R, 5750, 659488
S, 59439, 659859
R, 59439, 659989
S, 46562, 660361
R, 46562, 660490
S, 65429, 660870
R, 65429, 660991
S, 34396, 661371
R, 34396, 661492
S, 54505, 661873
R, 54505, 661993
S, 8257, 662376
R, 8257, 662494
S, 15257, 662883
R, 15257, 662996
S, 42342, 663384
R, 42342, 663497
S, 2966, 663886
R, 2966, 663998
S, 12078, 664388
R, 12078, 664499
S, 3356, 664896
R, 3356, 665000
S, 13300, 665396
R, 13300, 665501
S, 52577, 665897
R, 52577, 666002
S, 4467, 666398
R, 4467, 666503
S, 3112, 666906
R, 3112, 667004
S, 56642, 667406
R, 56642, 667505
S, 24866, 667907
R, 24866, 668006
S, 12350, 668408
R, 12350, 668507
S, 21148, 668917
R, 21148, 669008
S, 57736, 669418
R, 57736, 669509
S, 28434, 669920
R, 28434, 670013
S, 32944, 670422
R, 32944, 670514
S, 18890, 670931
R, 18890, 671015
S, 8375, 671432
R, 8375, 671516
S, 64645, 671934
R, 64645, 672017
S, 55069, 672436
R, 55069, 672518
S, 63737, 672945
R, 63737, 673019
S, 14222, 673447
R, 14222, 673520
S, 10239, 673948
R, 10239, 674021
S, 48387, 674449
R, 48387, 674524
S, 878, 674958
R, 878, 675025
S, 22870, 675459
S, 25456, 675961
R, 25456, 676027
S, 52880, 676463
R, 52880, 676528
S, 42567, 676972
R, 42567, 677029
S, 60837, 677473
R, 60837, 677530
S, 59923, 677975
R, 59923, 678031
S, 61091, 678477
R, 61091, 678532
S, 30071, 678986
R, 30071, 679033
S, 34415, 679487
R, 34415, 679534
S, 41613, 679989
R, 41613, 680035
S, 58089, 680490
S, 21160, 680999
R, 21160, 681037
S, 34649, 681500
S, 8454, 682002
R, 8454, 682039
S, 62044, 682504
R, 62044, 682540
S, 35520, 683013
R, 35520, 683041
S, 55175, 683514
R, 55175, 683542
S, 63741, 684016
R, 63741, 684043
S, 6404, 684518
R, 6404, 684544
S, 50910, 685027
R, 50910, 685047
S, 62039, 685528
S, 63469, 686031
R, 63469, 686048
S, 37389, 686531
R, 37389, 686549
S, 3524, 687040
R, 3524, 687052
S, 56856, 687541
R, 56856, 687553
S, 63961, 688043
R, 63961, 688056
S, 65209, 688545
R, 65209, 688557
S, 41512, 689054
S, 28851, 689555
R, 41512, 689560
S, 7017, 690058
R, 28851, 690060
S, 2939, 690559
R, 7017, 690562
R, 2939, 691062
S, 46043, 691068
R, 46043, 691563
S, 19978, 691569
R, 19978, 692064
S, 46112, 692072
R, 46112, 692565
S, 15850, 692573
R, 15850, 693066
S, 25504, 693082
R, 25504, 693567
S, 24960, 693583
R, 24960, 694068
S, 25140, 694085
R, 25140, 694569
S, 50287, 694587
R, 50287, 695070
S, 14117, 695096
R, 14117, 695571
S, 59409, 695597
R, 59409, 696072
S, 64030, 696099
R, 64030, 696573
S, 50436, 696601
R, 50436, 697074
S, 10799, 697110
R, 10799, 697575
S, 22995, 697611
R, 22995, 698076
S, 23163, 698114
R, 23163, 698577
S, 28903, 698616
R, 28903, 699078
S, 54926, 699124
R, 54926, 699579
S, 34018, 699626
R, 34018, 700080
S, 16931, 700128
R, 16931, 700581
S, 6561, 700630
R, 6561, 701082
S, 44239, 701138
R, 44239, 701583
S, 38893, 701639
R, 38893, 702084
S, 42808, 702141
R, 42808, 702585
S, 52690, 702643
R, 52690, 703086
S, 52758, 703152
R, 52758, 703587
S, 52193, 703653
R, 52193, 704088
S, 54050, 704156
R, 54050, 704589
S, 41868, 704658
R, 41868, 705090
S, 21421, 705166
R, 21421, 705590
S, 10805, 705667
S, 23946, 706169
R, 23946, 706592
S, 26776, 706671
R, 26776, 707093
S, 44093, 707180
R, 44093, 707593
S, 60366, 707681
R, 60366, 708094
S, 142, 708182
S, 61543, 708683
R, 61543, 709096
S, 22891, 709191
R, 22891, 709597
S, 11062, 709692
R, 11062, 710098
S, 11966, 710193
R, 11966, 710599
S, 47460, 710695
R, 47460, 711100
S, 54326, 711204
R, 54326, 711601
S, 44927, 711705
R, 44927, 712102
S, 8586, 712207
S, 6582, 712709
R, 6582, 713104
S, 29315, 713217
R, 29315, 713605
S, 13244, 713717
R, 13244, 714106
S, 8312, 714218
R, 8312, 714610
S, 7169, 714719
R, 7169, 715111
S, 65366, 715227
R, 65366, 715612
S, 33973, 715728
R, 33973, 716113
S, 45122, 716229
R, 45122, 716614
S, 39165, 716731
R, 39165, 717115
S, 42911, 717240
R, 42911, 717616
S, 39906, 717741
R, 39906, 718117
S, 57666, 718243
R, 57666, 718618
S, 61613, 718744
R, 61613, 719119
S, 10960, 719252
R, 10960, 719620
S, 32413, 719753
R, 32413, 720121
S, 38656, 720253
R, 38656, 720622
S, 61252, 720754
R, 61252, 721123
S, 54878, 721262
R, 54878, 721624
S, 21390, 721762
R, 21390, 722125
S, 27748, 722264
R, 27748, 722626
S, 25655, 722766
R, 25655, 723127
S, 4535, 723275
S, 2439, 723776
R, 2439, 724129
S, 8541, 724277
R, 8541, 724630
S, 38698, 724778
R, 38698, 725131
S, 43730, 725286
R, 43730, 725632
S, 706, 725786
R, 706, 726134
S, 44233, 726287
R, 44233, 726635
S, 3166, 726788
R, 3166, 727136
S, 7642, 727296
R, 7642, 727637
S, 59624, 727797
R, 59624, 728138
S, 20630, 728299
R, 20630, 728639
S, 49758, 728801
S, 56002, 729309
R, 56002, 729641
S, 49585, 729809
R, 49585, 730142
S, 9058, 730310
R, 9058, 730643
S, 43818, 730812
R, 43818, 731144
S, 40184, 731320
R, 40184, 731645
S, 13475, 731821
R, 13475, 732146
S, 29417, 732323
R, 29417, 732647
S, 25883, 732823
R, 25883, 733148
S, 64103, 733331
R, 64103, 733648
S, 4234, 733832
R, 4234, 734149
S, 16955, 734334
R, 16955, 734650
S, 2500, 734835
R, 2500, 735151
S, 594, 735343
R, 594, 735652
S, 24137, 735843
R, 24137, 736153
S, 54915, 736345
R, 54915, 736654
S, 3080, 736846
R, 3080, 737155
S, 26943, 737354
R, 26943, 737656
S, 50784, 737854
R, 50784, 738157
S, 12860, 738355
R, 12860, 738658
S, 61705, 738857
R, 61705, 739159
S, 4004, 739366
R, 4004, 739660
S, 53937, 739867
R, 53937, 740161
S, 16733, 740369
R, 16733, 740662
S, 60062, 740871
R, 60062, 741163
S, 37929, 741379
R, 37929, 741664
S, 30372, 741879
R, 30372, 742165
S, 5707, 742380
R, 5707, 742667
S, 54224, 742881
R, 54224, 743168
S, 60173, 743389
R, 60173, 743669
S, 36898, 743889
R, 36898, 744170
S, 32801, 744390
R, 32801, 744671
S, 31204, 744892
R, 31204, 745172
S, 8408, 745401
R, 8408, 745673
S, 19484, 745903
R, 19484, 746174
S, 37697, 746404
S, 50355, 746904
R, 50355, 747176
S, 27231, 747412
R, 27231, 747677
S, 1276, 747912
R, 1276, 748178
S, 57056, 748413
R, 57056, 748679
S, 57654, 748914
R, 57654, 749180
S, 34150, 749422
R, 34150, 749681
S, 36930, 749922
R, 36930, 750183
S, 28909, 750424
R, 28909, 750684
S, 52923, 750926
R, 52923, 751185
S, 14070, 751435
R, 14070, 751686
S, 48771, 751936
R, 48771, 752187
S, 46910, 752437
R, 46910, 752688
S, 15449, 752938
R, 15449, 753189
S, 5514, 753446
R, 5514, 753690
S, 1407, 753946
R, 1407, 754192
S, 36122, 754447
R, 36122, 754693
S, 48720, 754949
R, 48720, 755194
S, 57337, 755456
R, 57337, 755697
S, 56137, 755957
S, 28769, 756459
R, 28769, 756699
S, 42003, 756961
R, 42003, 757200
S, 44464, 757470
R, 44464, 757701
S, 58026, 757971
R, 58026, 758202
S, 5711, 758472
R, 5711, 758703
S, 54602, 758973
R, 54602, 759206
done
