R, 40548, 126718
R, 51306, 126718
S, 8499, 126788
S, 17906, 126890
S, 15252, 126998
S, 21934, 127099
S, 59919, 127201
R, 8499, 127220
R, 17906, 127220
R, 15252, 127221
R, 21934, 127221
R, 59919, 127222
S, 27884, 127303
S, 31550, 127405
S, 33736, 127507
S, 11956, 127609
S, 17887, 127711
R, 27884, 127723
R, 33736, 127723
R, 11956, 127724
S, 35743, 127813
S, 339, 127914
S, 41318, 128016
S, 8622, 128117
S, 2987, 128219
R, 17887, 128224
R, 35743, 128224
R, 339, 128225
R, 41318, 128225
R, 8622, 128226
R, 2987, 128226
S, 35216, 128319
S, 54973, 128421
S, 17566, 128522
S, 37694, 128623
S, 25501, 128724
R, 35216, 128726
R, 54973, 128726
R, 17566, 128727
R, 37694, 128727
S, 51605, 128825
S, 48271, 128927
S, 20260, 129035
S, 49907, 129135
R, 25501, 129228
R, 48271, 129228
R, 20260, 129229
R, 49907, 129229
S, 14966, 129237
S, 8013, 129338
S, 5186, 129440
S, 23562, 129542
S, 30131, 129643
R, 14966, 129731
R, 8013, 129731
R, 5186, 129732
R, 23562, 129732
R, 30131, 129733
S, 60510, 129744
S, 20796, 129845
S, 22576, 129946
S, 24194, 130047
S, 2726, 130149
R, 60510, 130234
R, 20796, 130234
R, 22576, 130235
R, 24194, 130235
R, 2726, 130236
S, 9220, 130251
S, 55771, 130351
S, 15937, 130453
S, 17229, 130553
S, 56287, 130654
R, 9220, 130737
R, 55771, 130737
R, 15937, 130738
R, 17229, 130738
R, 56287, 130739
S, 55831, 130755
S, 36602, 130856
S, 14939, 130958
S, 53039, 131066
S, 28842, 131166
R, 55831, 131240
R, 36602, 131240
R, 14939, 131241
R, 53039, 131241
R, 28842, 131242
S, 39834, 131267
S, 57328, 131368
S, 2407, 131469
S, 11822, 131570
S, 65509, 131671
R, 39834, 131743
R, 57328, 131743
R, 2407, 131744
R, 11822, 131744
S, 11511, 131772
S, 2, 131873
S, 59868, 131974
S, 64245, 132075
S, 20787, 132176
R, 65509, 132246
R, 11511, 132246
R, 2, 132247
R, 59868, 132247
R, 64245, 132248
R, 20787, 132248
S, 44927, 132277
S, 6119, 132378
S, 41362, 132479
S, 49269, 132580
S, 57948, 132681
R, 44927, 132749
R, 6119, 132749
R, 41362, 132750
R, 49269, 132750
S, 63553, 132782
S, 52917, 132884
S, 24362, 132984
S, 34417, 133092
S, 48403, 133192
R, 57948, 133252
R, 63553, 133252
R, 52917, 133253
R, 24362, 133253
R, 34417, 133254
R, 48403, 133254
S, 35046, 133294
S, 56684, 133394
S, 6016, 133497
S, 29431, 133599
S, 20363, 133700
R, 35046, 133755
R, 56684, 133755
R, 6016, 133756
R, 29431, 133756
R, 20363, 133757
S, 10392, 133801
S, 62275, 133902
S, 16258, 134004
S, 35952, 134106
S, 10336, 134208
R, 10392, 134258
R, 62275, 134258
R, 16258, 134259
R, 35952, 134259
S, 47734, 134310
S, 29779, 134412
S, 28805, 134514
S, 17036, 134616
S, 30153, 134718
R, 10336, 134764
R, 47734, 134764
R, 29779, 134765
R, 28805, 134765
R, 17036, 134766
R, 30153, 134766
S, 31096, 134820
S, 53216, 134922
S, 49828, 135024
S, 31856, 135132
S, 26979, 135233
R, 31096, 135267
R, 53216, 135267
R, 49828, 135268
R, 31856, 135268
S, 44318, 135334
S, 15718, 135436
S, 61087, 135538
S, 5750, 135640
S, 59439, 135742
R, 44318, 135770
R, 61087, 135770
R, 5750, 135771
R, 59439, 135771
S, 46562, 135844
S, 65429, 135946
S, 34396, 136048
S, 54505, 136149
S, 8257, 136250
R, 46562, 136273
R, 65429, 136273
R, 34396, 136274
R, 54505, 136274
S, 15257, 136352
S, 42342, 136454
S, 2966, 136556
S, 12078, 136658
S, 3356, 136760
R, 8257, 136776
R, 15257, 136776
R, 42342, 136777
R, 2966, 136777
R, 12078, 136778
R, 3356, 136778
S, 13300, 136862
S, 52577, 136964
S, 4467, 137066
S, 3112, 137174
S, 56642, 137276
R, 13300, 137278
R, 52577, 137278
R, 4467, 137279
R, 3112, 137279
S, 24866, 137377
S, 12350, 137479
S, 21148, 137581
S, 57736, 137683
R, 56642, 137780
R, 24866, 137780
R, 12350, 137781
R, 21148, 137781
R, 57736, 137782
S, 28434, 137785
S, 32944, 137885
S, 18890, 137987
S, 8375, 138089
S, 64645, 138191
R, 28434, 138283
R, 18890, 138283
R, 8375, 138284
R, 64645, 138284
S, 55069, 138293
S, 63737, 138395
S, 14222, 138497
S, 10239, 138599
S, 48387, 138701
R, 55069, 138786
R, 63737, 138786
R, 14222, 138787
R, 10239, 138787
R, 48387, 138788
S, 878, 138803
S, 22870, 138905
S, 25456, 139007
S, 52880, 139109
S, 42567, 139217
R, 878, 139289
R, 22870, 139289
R, 25456, 139290
R, 52880, 139290
R, 42567, 139291
S, 60837, 139319
S, 59923, 139421
S, 61091, 139523
S, 30071, 139625
S, 34415, 139727
R, 60837, 139792
R, 59923, 139792
R, 61091, 139793
R, 30071, 139793
R, 34415, 139794
S, 41613, 139829
S, 58089, 139931
S, 21160, 140033
S, 34649, 140135
S, 8454, 140237
R, 58089, 140296
R, 21160, 140296
R, 34649, 140296
S, 62044, 140339
S, 35520, 140441
S, 55175, 140543
S, 63741, 140645
S, 6404, 140747
R, 8454, 140797
R, 62044, 140797
R, 35520, 140798
R, 55175, 140798
R, 6404, 140799
S, 50910, 140849
S, 62039, 140951
S, 63469, 141053
S, 37389, 141155
S, 3524, 141263
R, 50910, 141300
R, 62039, 141300
R, 63469, 141301
R, 37389, 141301
R, 3524, 141302
S, 56856, 141365
S, 63961, 141467
S, 65209, 141569
S, 41512, 141671
S, 28851, 141773
R, 56856, 141803
R, 63961, 141803
R, 65209, 141804
R, 41512, 141804
R, 28851, 141805
S, 7017, 141875
S, 2939, 141977
S, 46043, 142079
S, 19978, 142181
S, 46112, 142283
R, 7017, 142305
R, 2939, 142305
R, 46043, 142306
R, 46112, 142306
S, 15850, 142385
S, 25504, 142487
S, 24960, 142589
S, 25140, 142691
S, 50287, 142793
R, 15850, 142807
R, 25504, 142807
R, 24960, 142808
R, 25140, 142808
S, 14117, 142895
S, 59409, 142997
S, 64030, 143099
S, 50436, 143201
S, 10799, 143309
R, 50287, 143312
R, 14117, 143313
R, 59409, 143314
R, 64030, 143314
R, 50436, 143314
S, 22995, 143411
S, 23163, 143513
S, 28903, 143615
S, 54926, 143717
R, 10799, 143815
R, 22995, 143815
R, 23163, 143816
R, 28903, 143816
R, 54926, 143817
S, 34018, 143819
S, 16931, 143921
S, 6561, 144023
S, 44239, 144125
S, 38893, 144227
R, 34018, 144318
R, 16931, 144318
R, 6561, 144319
R, 44239, 144319
R, 38893, 144320
S, 42808, 144329
S, 52690, 144431
S, 52758, 144533
S, 52193, 144635
S, 54050, 144737
R, 42808, 144821
R, 52690, 144821
R, 52193, 144822
R, 54050, 144822
S, 41868, 144839
S, 21421, 144941
S, 10805, 145043
S, 23946, 145145
S, 26776, 145247
R, 41868, 145324
R, 21421, 145324
R, 10805, 145325
R, 23946, 145325
R, 26776, 145326
S, 44093, 145355
S, 60366, 145456
S, 142, 145558
S, 61543, 145660
S, 22891, 145762
R, 44093, 145827
R, 60366, 145827
R, 142, 145828
R, 61543, 145828
R, 22891, 145829
S, 11062, 145863
S, 11966, 145965
S, 47460, 146067
S, 54326, 146169
S, 44927, 146270
R, 11062, 146330
R, 47460, 146330
R, 54326, 146331
R, 44927, 146331
S, 8586, 146372
S, 6582, 146474
S, 29315, 146576
S, 13244, 146677
S, 8312, 146779
R, 8586, 146831
R, 6582, 146831
R, 29315, 146832
R, 13244, 146832
R, 8312, 146833
S, 7169, 146881
S, 65366, 146983
S, 33973, 147084
S, 45122, 147186
S, 39165, 147288
R, 7169, 147334
R, 65366, 147334
R, 33973, 147335
R, 45122, 147335
S, 42911, 147396
S, 39906, 147496
S, 57666, 147598
S, 61613, 147700
S, 10960, 147801
R, 39165, 147836
R, 42911, 147836
R, 39906, 147837
R, 57666, 147837
R, 61613, 147838
R, 10960, 147838
S, 32413, 147903
S, 38656, 148005
S, 61252, 148107
S, 54878, 148208
S, 21390, 148310
R, 32413, 148339
R, 38656, 148339
R, 61252, 148340
R, 54878, 148340
R, 21390, 148340
S, 27748, 148412
S, 25655, 148514
S, 4535, 148616
S, 2439, 148717
S, 8541, 148819
R, 27748, 148841
R, 2439, 148841
R, 8541, 148842
S, 38698, 148921
S, 43730, 149023
S, 706, 149124
S, 44233, 149226
S, 3166, 149328
R, 38698, 149342
R, 43730, 149342
R, 706, 149343
R, 44233, 149343
S, 7642, 149436
S, 59624, 149537
S, 20630, 149639
S, 49758, 149741
S, 56002, 149843
R, 3166, 149847
R, 7642, 149847
R, 59624, 149847
R, 20630, 149848
R, 49758, 149848
S, 49585, 149945
S, 9058, 150046
S, 43818, 150148
S, 40184, 150250
R, 56002, 150350
R, 49585, 150350
R, 9058, 150351
R, 43818, 150351
R, 40184S, 13475, 150352
, 150352
S, 29417, 150453
S, 25883, 150555
S, 64103, 150657
S, 4234, 150759
R, 13475, 150855
R, 29417, 150855
R, 25883, 150856
R, 64103, 150856
R, 4234, 150857
S, 16955, 150860
S, 2500, 150960
S, 594, 151062
S, 24137, 151162
S, 54915, 151263
R, 16955, 151358
R, 2500, 151358
R, 594, 151358
R, 24137, 151359
R, 54915, 151360
S, 3080, 151365
S, 26943, 151473
S, 50784, 151573
S, 12860, 151674
S, 61705, 151775
R, 3080, 151861
R, 26943, 151861
R, 50784, 151862
R, 12860, 151862
R, 61705, 151863
S, 4004, 151876
S, 53937, 151977
S, 16733, 152078
S, 60062, 152179
S, 37929, 152280
R, 4004, 152364
R, 53937, 152364
R, 16733, 152365
R, 37929, 152365
S, 30372, 152381
S, 5707, 152482
S, 54224, 152583
S, 60173, 152684
S, 36898, 152785
R, 30372, 152866
R, 5707, 152866
R, 54224, 152867
R, 60173, 152867
R, 36898, 152868
S, 32801, 152886
S, 31204, 152987
S, 8408, 153088
S, 19484, 153189
S, 37697, 153290
R, 32801, 153369
R, 31204, 153369
R, 8408, 153370
R, 19484, 153370
R, 37697, 153370
S, 50355, 153391
S, 27231, 153499
S, 1276, 153599
S, 57056, 153700
S, 57654, 153801
R, 50355, 153870
R, 27231, 153871
R, 1276, 153872
R, 57056, 153872
R, 57654, 153872
S, 34150, 153902
S, 36930, 154003
S, 28909, 154104
S, 52923, 154205
S, 14070, 154306
R, 34150, 154372
R, 36930, 154372
R, 52923, 154373
R, 14070, 154373
S, 48771, 154407
S, 46910, 154508
S, 15449, 154609
S, 5514, 154710
S, 1407, 154811
R, 48771, 154874
R, 46910, 154874
R, 15449, 154875
R, 5514, 154875
R, 1407, 154876
S, 36122, 154912
S, 48720, 155013
S, 57337, 155114
S, 56137, 155215
S, 28769, 155317
R, 36122, 155377
R, 48720, 155377
R, 57337, 155378
R, 56137, 155378
R, 28769, 155379
S, 42003, 155417
S, 44464, 155525
S, 58026, 155625
S, 5711, 155726
S, 54602, 155827
R, 42003, 155880
R, 44464, 155880
R, 58026, 155881
R, 5711, 155881
R, 54602, 155882
