R, 65031, 1206585
S, 55579, 1207242
R, 55579, 1207587
S, 47448, 1208250
R, 47448, 1208589
S, 48917, 1209250
R, 48917, 1209591
S, 38569, 1210258
R, 38569, 1210593
S, 16165, 1211258
R, 16165, 1211595
S, 22984, 1212266
R, 22984, 1212597
S, 17722, 1213266
R, 17722, 1213599
S, 48516, 1214275
R, 48516, 1214601
S, 1404, 1215276
R, 1404, 1215603
S, 35134, 1216285
R, 35134, 1216605
S, 47043, 1217286
R, 47043, 1217607
S, 57997, 1218295
R, 57997, 1218609
S, 19005, 1219296
R, 19005, 1219611
S, 5886, 1220305
R, 5886, 1220613
S, 23477, 1221306
R, 23477, 1221615
S, 21027, 1222315
R, 21027, 1222617
S, 2175, 1223316
R, 2175, 1223619
S, 40548, 1224325
R, 40548, 1224621
S, 51306, 1225325
R, 51306, 1225623
S, 8499, 1226334
R, 8499, 1226625
S, 17906, 1227335
R, 17906, 1227627
S, 15252, 1228344
R, 15252, 1228630
S, 21934, 1229346
R, 21934, 1229632
S, 59919, 1230353
R, 59919, 1230634
S, 27884, 1231354
R, 27884, 1231636
S, 31550, 1232363
R, 31550, 1232638
S, 33736, 1233363
R, 33736, 1233642
S, 11956, 1234371
R, 11956, 1234644
S, 17887, 1235371
R, 17887, 1235646
S, 35743, 1236379
R, 35743, 1236648
S, 339, 1237379
R, 339, 1237650
S, 41318, 1238387
S, 8622, 1239388
R, 8622, 1239654
S, 2987, 1240395
R, 2987, 1240656
S, 35216, 1241396
R, 35216, 1241658
S, 54973, 1242404
R, 54973, 1242660
S, 17566, 1243404
R, 17566, 1243662
S, 37694, 1244412
R, 37694, 1244664
S, 25501, 1245412
R, 25501, 1245666
S, 51605, 1246421
R, 51605, 1246669
S, 48271, 1247421
R, 48271, 1247670
S, 20260, 1248429
R, 20260, 1248672
S, 49907, 1249429
R, 49907, 1249674
S, 14966, 1250437
R, 14966, 1250676
S, 8013, 1251437
S, 5186, 1252445
R, 5186, 1252680
S, 23562, 1253446
R, 23562, 1253682
S, 30131, 1254455
R, 30131, 1254684
S, 60510, 1255456
R, 60510, 1255686
S, 20796, 1256465
R, 20796, 1256687
S, 22576, 1257466
R, 22576, 1257689
S, 24194, 1258475
R, 24194, 1258691
S, 2726, 1259476
R, 2726, 1259693
S, 9220, 1260485
R, 9220, 1260695
S, 55771, 1261486
R, 55771, 1261697
S, 15937, 1262495
R, 15937, 1262699
S, 17229, 1263496
R, 17229, 1263701
S, 56287, 1264505
R, 56287, 1264703
S, 55831, 1265506
R, 55831, 1265705
S, 36602, 1266515
R, 36602, 1266707
S, 14939, 1267515
R, 14939, 1267709
S, 53039, 1268524
R, 53039, 1268711
S, 28842, 1269525
R, 28842, 1269713
S, 39834, 1270534
R, 39834, 1270716
S, 57328, 1271535
R, 57328, 1271718
S, 2407, 1272544
S, 11822, 1273545
R, 11822, 1273722
S, 65509, 1274554
R, 65509, 1274724
S, 11511, 1275555
R, 11511, 1275726
S, 2, 1276564
R, 2, 1276728
S, 59868, 1277565
R, 59868, 1277730
S, 64245, 1278574
R, 64245, 1278732
S, 20787, 1279575
R, 20787, 1279734
S, 44927, 1280584
R, 44927, 1280735
S, 6119, 1281585
R, 6119, 1281737
S, 41362, 1282594
R, 41362, 1282739
S, 49269, 1283596
R, 49269, 1283741
S, 57948, 1284605
S, 63553, 1285606
R, 63553, 1285745
S, 52917, 1286615
R, 52917, 1286747
S, 24362, 1287616
R, 24362, 1287749
S, 34417, 1288625
R, 34417, 1288751
S, 48403, 1289626
R, 48403, 1289753
S, 35046, 1290635
R, 35046, 1290755
S, 56684, 1291636
R, 56684, 1291757
S, 6016, 1292645
R, 6016, 1292759
S, 29431, 1293646
R, 29431, 1293761
S, 20363, 1294654
R, 20363, 1294763
S, 10392, 1295654
R, 10392, 1296266
S, 62275, 1296662
R, 62275, 1296767
S, 16258, 1297662
R, 16258, 1297769
S, 35952, 1298670
R, 35952, 1298771
S, 10336, 1299670
R, 10336, 1299773
S, 47734, 1300678
R, 47734, 1300775
S, 29779, 1301678
R, 29779, 1301777
S, 28805, 1302686
R, 28805, 1302779
S, 17036, 1303686
R, 17036, 1303781
S, 30153, 1304694
R, 30153, 1304783
S, 31096, 1305694
R, 31096, 1305785
S, 53216, 1306702
R, 53216, 1306786
S, 49828, 1307702
R, 49828, 1307788
S, 31856, 1308710
R, 31856, 1308789
S, 26979, 1309710
R, 26979, 1309790
S, 44318, 1310718
R, 44318, 1310792
S, 15718, 1311718
R, 15718, 1311794
S, 61087, 1312726
R, 61087, 1312795
S, 5750, 1313726
R, 5750, 1313797
S, 59439, 1314734
R, 59439, 1315300
S, 46562, 1315734
R, 46562, 1316302
S, 65429, 1316742
R, 65429, 1316803
S, 34396, 1317742
R, 34396, 1317804
S, 54505, 1318750
R, 54505, 1318806
S, 8257, 1319750
R, 8257, 1320309
S, 15257, 1320758
R, 15257, 1320810
S, 42342, 1321758
R, 42342, 1322312
S, 2966, 1322766
R, 2966, 1322813
S, 12078, 1323766
R, 12078, 1323815
S, 3356, 1324774
R, 3356, 1325318
S, 13300, 1325775
R, 13300, 1325819
S, 52577, 1326783
R, 52577, 1326821
S, 4467, 1327783
R, 4467, 1327823
S, 3112, 1328791
R, 3112, 1328825
S, 56642, 1329791
R, 56642, 1330328
S, 24866, 1330800
R, 24866, 1331330
S, 12350, 1331800
R, 12350, 1331831
S, 21148, 1332808
R, 21148, 1332833
S, 57736, 1333808
R, 57736, 1334336
S, 28434, 1334816
R, 28434, 1335338
S, 32944, 1335816
R, 32944, 1336341
S, 18890, 1336824
R, 18890, 1336842
S, 8375, 1337824
R, 8375, 1337844
S, 64645, 1338832
R, 64645, 1339347
S, 55069, 1339833
S, 63737, 1340840
R, 63737, 1341351
S, 14222, 1341840
R, 14222, 1341852
S, 10239, 1342848
R, 10239, 1342854
S, 48387, 1343848
R, 48387, 1344356
S, 878, 1344856
R, 878, 1345359
S, 22870, 1345857
R, 22870, 1346360
S, 25456, 1346865
R, 25456, 1347361
S, 52880, 1347865
R, 52880, 1348363
S, 42567, 1348873
R, 42567, 1349365
S, 60837, 1349874
R, 60837, 1350367
S, 59923, 1350882
R, 59923, 1351369
S, 61091, 1351883
R, 61091, 1352371
S, 30071, 1352892
R, 30071, 1353373
S, 34415, 1353893
R, 34415, 1354374
S, 41613, 1354902
R, 41613, 1355376
S, 58089, 1355903
R, 58089, 1356378
S, 21160, 1356912
R, 21160, 1357380
S, 34649, 1357913
R, 34649, 1358382
S, 8454, 1358922
R, 8454, 1359384
S, 62044, 1359923
R, 62044, 1360386
S, 35520, 1360931
R, 35520, 1361388
S, 55175, 1361931
R, 55175, 1362390
S, 63741, 1362940
R, 63741, 1363392
S, 6404, 1363941
R, 6404, 1364394
S, 50910, 1364950
R, 50910, 1365396
S, 62039, 1365951
R, 62039, 1366398
S, 63469, 1366960
R, 63469, 1367400
S, 37389, 1367961
R, 37389, 1368402
S, 3524, 1368969
R, 3524, 1369403
S, 56856, 1369969
R, 56856, 1370405
S, 63961, 1370977
R, 63961, 1371407
S, 65209, 1371977
R, 65209, 1372409
S, 41512, 1372985
R, 41512, 1373411
S, 28851, 1373985
R, 28851, 1374413
S, 7017, 1374993
R, 7017, 1375415
S, 2939, 1375993
R, 2939, 1376417
S, 46043, 1377001
R, 46043, 1377419
S, 19978, 1378002
R, 19978, 1378421
S, 46112, 1379010
R, 46112, 1379423
S, 15850, 1380010
R, 15850, 1380425
S, 25504, 1381018
R, 25504, 1381427
S, 24960, 1382018
R, 24960, 1382428
S, 25140, 1383027
R, 25140, 1383430
S, 50287, 1384027
R, 50287, 1384432
S, 14117, 1385035
S, 59409, 1386036
R, 59409, 1386436
S, 64030, 1387043
R, 64030, 1387438
S, 50436, 1388043
R, 50436, 1388439
S, 10799, 1389051
R, 10799, 1389441
S, 22995, 1390051
R, 22995, 1390443
S, 23163, 1391059
R, 23163, 1391445
S, 28903, 1392059
R, 28903, 1392447
S, 54926, 1393067
R, 54926, 1393449
S, 34018, 1394068
R, 34018, 1394451
S, 16931, 1395076
R, 16931, 1395453
S, 6561, 1396076
R, 6561, 1396455
S, 44239, 1397084
R, 44239, 1397457
S, 38893, 1398084
R, 38893, 1398458
S, 42808, 1399092
R, 42808, 1399459
S, 52690, 1400092
R, 52690, 1400464
S, 52758, 1401100
R, 52758, 1401467
S, 52193, 1402100
R, 52193, 1402471
S, 54050, 1403108
S, 41868, 1404108
R, 41868, 1404475
S, 21421, 1405117
R, 21421, 1405477
S, 10805, 1406117
R, 10805, 1406479
S, 23946, 1407125
R, 23946, 1407480
S, 26776, 1408125
R, 26776, 1408482
S, 44093, 1409134
R, 44093, 1409483
S, 60366, 1410135
R, 60366, 1410484
S, 142, 1411143
R, 142, 1411486
S, 61543, 1412143
R, 61543, 1412488
S, 22891, 1413151
R, 22891, 1413490
S, 11062, 1414152
R, 11062, 1414492
S, 11966, 1415160
R, 11966, 1415494
S, 47460, 1416160
R, 47460, 1416496
S, 54326, 1417168
R, 54326, 1417498
S, 44927, 1418168
R, 44927, 1418500
S, 8586, 1419177
R, 8586, 1419503
S, 6582, 1420177
R, 6582, 1420504
S, 29315, 1421185
R, 29315, 1421506
S, 13244, 1422185
R, 13244, 1422508
S, 8312, 1423193
R, 8312, 1423509
S, 7169, 1424193
R, 7169, 1424510
S, 65366, 1425201
R, 65366, 1425512
S, 33973, 1426201
R, 33973, 1426514
S, 45122, 1427209
R, 45122, 1427516
S, 39165, 1428209
R, 39165, 1428517
S, 42911, 1429217
R, 42911, 1429519
S, 39906, 1430218
R, 39906, 1430521
S, 57666, 1431226
R, 57666, 1431525
S, 61613, 1432226
R, 61613, 1432527
S, 10960, 1433234
R, 10960, 1433529
S, 32413, 1434234
R, 32413, 1434531
S, 38656, 1435243
R, 38656, 1435533
S, 61252, 1436244
R, 61252, 1436535
S, 54878, 1437252
R, 54878, 1437537
S, 21390, 1438252
R, 21390, 1438538
S, 27748, 1439260
R, 27748, 1439540
S, 25655, 1440261
R, 25655, 1440542
S, 4535, 1441270
R, 4535, 1441544
S, 2439, 1442270
R, 2439, 1442546
S, 8541, 1443278
R, 8541, 1443548
S, 38698, 1444278
R, 38698, 1444550
S, 43730, 1445287
R, 43730, 1445552
S, 706, 1446287
R, 706, 1446554
S, 44233, 1447295
R, 44233, 1447556
S, 3166, 1448295
R, 3166, 1448558
S, 7642, 1449303
R, 7642, 1449560
S, 59624, 1450303
R, 59624, 1450562
S, 20630, 1451312
R, 20630, 1451564
S, 49758, 1452312
R, 49758, 1452566
S, 56002, 1453320
R, 56002, 1453568
S, 49585, 1454320
R, 49585, 1454570
S, 9058, 1455328
R, 9058, 1455572
S, 43818, 1456328
R, 43818, 1456573
S, 40184, 1457336
R, 40184, 1457575
S, 13475, 1458336
R, 13475, 1458577
S, 29417, 1459344
R, 29417, 1459579
S, 25883, 1460344
R, 25883, 1460580
S, 64103, 1461353
R, 64103, 1461582
S, 4234, 1462354
R, 4234, 1462585
S, 16955, 1463362
R, 16955, 1463589
S, 2500, 1464362
R, 2500, 1464591
S, 594, 1465370
R, 594, 1465593
S, 24137, 1466370
R, 24137, 1466595
S, 54915, 1467378
R, 54915, 1467597
S, 3080, 1468378
R, 3080, 1468599
S, 26943, 1469386
S, 50784, 1470386
R, 50784, 1470603
S, 12860, 1471395
R, 12860, 1471605
S, 61705, 1472396
R, 61705, 1472609
S, 4004, 1473404
R, 4004, 1473611
S, 53937, 1474404
R, 53937, 1474613
S, 16733, 1475412
S, 60062, 1476413
R, 60062, 1476617
S, 37929, 1477422
R, 37929, 1477619
S, 30372, 1478422
S, 5707, 1479430
R, 5707, 1479623
S, 54224, 1480430
R, 54224, 1480625
S, 60173, 1481439
R, 60173, 1481627
S, 36898, 1482440
R, 36898, 1482631
S, 32801, 1483448
R, 32801, 1483633
S, 31204, 1484448
R, 31204, 1484635
S, 8408, 1485456
R, 8408, 1485636
S, 19484, 1486457
R, 19484, 1486638
S, 37697, 1487465
R, 37697, 1487640
S, 50355, 1488465
R, 50355, 1488642
S, 27231, 1489473
R, 27231, 1489644
S, 1276, 1490473
R, 1276, 1490646
S, 57056, 1491482
R, 57056, 1492149
S, 57654, 1492482
R, 57654, 1492650
S, 34150, 1493490
R, 34150, 1493652
S, 36930, 1494490
R, 36930, 1494656
S, 28909, 1495498
R, 28909, 1495658
S, 52923, 1496498
R, 52923, 1496660
S, 14070, 1497506
S, 48771, 1498506
R, 48771, 1498664
S, 46910, 1499514
R, 46910, 1499666
S, 15449, 1500514
R, 15449, 1500668
S, 5514, 1501522
R, 5514, 1501670
S, 1407, 1502522
R, 1407, 1502671
S, 36122, 1503531
R, 36122, 1503673
S, 48720, 1504532
R, 48720, 1504675
S, 57337, 1505541
R, 57337, 1505677
S, 56137, 1506542
R, 56137, 1506679
S, 28769, 1507551
R, 28769, 1507681
S, 42003, 1508552
R, 42003, 1508683
S, 44464, 1509561
R, 44464, 1509685
S, 58026, 1510562
R, 58026, 1510687
S, 5711, 1511571
R, 5711, 1511689
S, 54602, 1512572
R, 54602, 1512691
